Cliente,Marca,Cupo,Ejecuto_Promo
9959,40,16,
9970,40,16,
9980,29,9,
9982,40,16,
9985,29,9,
9990,39,20,
9999,39,20,
10015,29,9,
10018,39,20,
10021,39,20,
10024,29,9,
10027,29,9,
10031,40,16,
10037,39,20,
10039,29,9,
10041,39,20,
10041,40,16,
10043,40,16,
10046,39,20,
10059,29,9,
10070,39,20,
10078,39,20,
10094,39,20,
10095,40,16,
10098,40,16,
10108,40,16,
10111,39,20,
10116,39,20,
10119,39,20,
10119,40,16,
10124,39,20,
10130,29,9,
10147,39,20,
10149,39,20,
10167,29,9,
10167,39,20,
10179,40,16,
10181,40,16,
10182,40,16,
10184,39,20,
10190,40,16,
10197,29,9,
10208,29,9,
10215,39,20,
10216,39,20,
10221,39,20,
10232,40,16,
10239,29,9,
10240,39,20,
10245,39,20,
10246,29,9,
10255,39,20,
10255,40,16,
10256,40,16,
10257,39,20,
10271,40,16,
10285,39,20,
10291,40,16,
10297,29,9,
10298,39,20,
10311,39,20,
10314,39,20,
10325,39,20,
10326,40,16,
10327,40,16,
10346,39,20,
10348,40,16,
10354,29,9,
10354,39,20,
10366,39,20,
10381,40,16,
10382,29,9,
10382,40,16,
10384,39,20,
10386,39,20,
10392,39,20,
10394,39,20,
10405,29,9,
10407,29,9,
10421,40,16,
10422,29,9,
10422,39,20,
10425,29,9,
10432,29,9,
10433,39,20,
10439,29,9,
10442,39,20,
10462,40,16,
10472,40,16,
10475,40,16,
10483,29,9,
10484,40,16,
10497,40,16,
10521,29,9,
10527,39,20,
10534,39,20,
10547,39,20,
10551,29,9,
10556,39,20,
10560,39,20,
10563,39,20,
10565,39,20,
10577,39,20,
10580,40,16,
10581,40,16,
10593,29,9,
10610,39,20,
10618,40,16,
10620,29,9,
10644,40,16,
10647,39,20,
10647,40,16,
10651,39,20,
10655,40,16,
10659,40,16,
10668,29,9,
10675,40,16,
10677,39,20,
10677,40,16,
10680,29,9,
10685,40,16,
10687,29,9,
10711,39,20,
10711,40,16,
10714,39,20,
10721,39,20,
10728,39,20,
10734,40,16,
10743,40,16,
10747,39,20,
10747,40,16,
10758,39,20,
10770,29,9,
10773,39,20,
10786,40,16,
10787,29,9,
10787,39,20,
10794,29,9,
10813,29,9,
10818,40,16,
10822,39,20,
10834,39,20,
10838,39,20,
10844,40,16,
10852,40,16,
10860,40,16,
10893,29,9,
10894,39,20,
10909,29,9,
10915,40,16,
10916,40,16,
10933,39,20,
10941,40,16,
10947,39,20,
10954,39,20,
10966,39,20,
10970,40,16,
10972,39,20,
10972,40,16,
10973,39,20,
10981,39,20,
10981,40,16,
10985,40,16,
10997,39,20,
11000,29,9,
11000,40,16,
11004,40,16,
11008,40,16,
11012,40,16,
11015,40,16,
11021,39,20,
11023,29,9,
11035,40,16,
11048,39,20,
11055,39,20,
11058,40,16,
11061,40,16,
11074,40,16,
11076,40,16,
11082,39,20,
11096,40,16,
11104,39,20,
11112,40,16,
11129,40,16,
11132,29,9,
11137,40,16,
11140,40,16,
11141,39,20,
11141,40,16,
11150,39,20,
11157,40,16,
11160,29,9,
11161,40,16,
11173,40,16,
11174,40,16,
11181,29,9,
11183,29,9,
11188,29,9,
11188,40,16,
11193,39,20,
11199,39,20,
11199,40,16,
11202,39,20,
11219,39,20,
11233,39,20,
11243,39,20,
11246,39,20,
11254,39,20,
11255,39,20,
11255,40,16,
11258,40,16,
11260,39,20,
11265,39,20,
11268,39,20,
11292,40,16,
11298,39,20,
11312,39,20,
11314,39,20,
11316,39,20,
11318,39,20,
11330,39,20,
11338,39,20,
11341,29,9,
11342,29,9,
11346,40,16,
11347,29,9,
11352,40,16,
11353,29,9,
11357,40,16,
11361,39,20,
11366,29,9,
11393,29,9,
11409,39,20,
11409,40,16,
11413,39,20,
11414,29,9,
11419,39,20,
11419,40,16,
11424,40,16,
11429,29,9,
11429,39,20,
11435,40,16,
11437,40,16,
11445,29,9,
11445,40,16,
11455,40,16,
11457,40,16,
11465,39,20,
11466,29,9,
11473,40,16,
11475,40,16,
11507,29,9,
11518,29,9,
11526,40,16,
11537,40,16,
11548,40,16,
11549,39,20,
11551,39,20,
11558,39,20,
11559,39,20,
11564,29,9,
11577,39,20,
11594,39,20,
11607,39,20,
11612,40,16,
11615,29,9,
11630,40,16,
11634,40,16,
11640,40,16,
11644,40,16,
11648,40,16,
11660,29,9,
11669,39,20,
11680,39,20,
11681,39,20,
11684,40,16,
11686,40,16,
11687,40,16,
11693,29,9,
11694,29,9,
11702,40,16,
11712,40,16,
11716,39,20,
11721,29,9,
11722,29,9,
11737,40,16,
11738,29,9,
11750,39,20,
11764,39,20,
11764,40,16,
11766,29,9,
11766,40,16,
11779,29,9,
11781,39,20,
11781,40,16,
11795,29,9,
11798,40,16,
11801,39,20,
11802,40,16,
11808,29,9,
11808,39,20,
11816,29,9,
11817,29,9,
11817,40,16,
11823,29,9,
11823,39,20,
11838,39,20,
11847,39,20,
11866,29,9,
11869,39,20,
11869,40,16,
11872,29,9,
11879,39,20,
11882,39,20,
11882,40,16,
11890,29,9,
11891,39,20,
11902,29,9,
11909,39,20,
11917,39,20,
11927,29,9,
11930,39,20,
11938,40,16,
11939,40,16,
11941,40,16,
11942,40,16,
11948,39,20,
11953,39,20,
11956,39,20,
11978,29,9,
11978,40,16,
11983,40,16,
12001,39,20,
12003,40,16,
12023,39,20,
12026,39,20,
12035,29,9,
12036,39,20,
12037,39,20,
12051,39,20,
12052,40,16,
12070,40,16,
12073,39,20,
12074,39,20,
12086,39,20,
12104,40,16,
12107,39,20,
12107,40,16,
12159,39,20,
12170,40,16,
12173,40,16,
12178,39,20,
12178,40,16,
12183,29,9,
12191,39,20,
12191,40,16,
12195,29,9,
12196,29,9,
12199,29,9,
12203,29,9,
12208,39,20,
12212,40,16,
12215,40,16,
12223,39,20,
12226,40,16,
12241,29,9,
12244,40,16,
12251,39,20,
12252,39,20,
12260,39,20,
12274,39,20,
12283,40,16,
12284,39,20,
12300,40,16,
12303,39,20,
12304,40,16,
12305,39,20,
12311,39,20,
12322,39,20,
12323,39,20,
12328,29,9,
12331,40,16,
12332,39,20,
12333,39,20,
12342,40,16,
12343,29,9,
12351,40,16,
12360,40,16,
12370,39,20,
12371,29,9,
12386,39,20,
12386,40,16,
12391,40,16,
12397,39,20,
12403,29,9,
12437,39,20,
12442,39,20,
12443,39,20,
12446,39,20,
12462,40,16,
12471,39,20,
12474,39,20,
12477,39,20,
12485,39,20,
12498,29,9,
12498,39,20,
12498,40,16,
12500,29,9,
12502,39,20,
12507,29,9,
12510,40,16,
12513,40,16,
12519,39,20,
12519,40,16,
12526,40,16,
12528,39,20,
12554,40,16,
12559,39,20,
12565,40,16,
12568,40,16,
12570,29,9,
12571,40,16,
12572,29,9,
12573,39,20,
12576,40,16,
12579,39,20,
12580,39,20,
12582,40,16,
12587,40,16,
12588,40,16,
12604,29,9,
12614,40,16,
12616,40,16,
12617,29,9,
12618,39,20,
12628,39,20,
12641,29,9,
12645,40,16,
12651,39,20,
12653,39,20,
12665,39,20,
12670,40,16,
12677,39,20,
12681,39,20,
12686,39,20,
12689,29,9,
12690,40,16,
12699,39,20,
12700,40,16,
12712,29,9,
12716,40,16,
12718,29,9,
12720,39,20,
12721,40,16,
12728,29,9,
12738,40,16,
12740,29,9,
12746,39,20,
12751,39,20,
12751,40,16,
12752,29,9,
12753,40,16,
12764,40,16,
12781,40,16,
12785,40,16,
12793,39,20,
12793,40,16,
12799,40,16,
12807,39,20,
12811,40,16,
12819,29,9,
12822,40,16,
12834,39,20,
12836,40,16,
12853,39,20,
12872,29,9,
12881,40,16,
12885,40,16,
12886,29,9,
12902,29,9,
12902,40,16,
12916,39,20,
12921,40,16,
12925,40,16,
12930,29,9,
12930,40,16,
12942,39,20,
12955,29,9,
12956,40,16,
12958,40,16,
12959,39,20,
12963,29,9,
12967,29,9,
12968,39,20,
12975,40,16,
13004,29,9,
13032,29,9,
13033,40,16,
13037,39,20,
13039,39,20,
13040,40,16,
13044,39,20,
13045,39,20,
13055,40,16,
13059,40,16,
13066,39,20,
13079,39,20,
13079,40,16,
13086,39,20,
13095,29,9,
13097,39,20,
13101,40,16,
13102,40,16,
13105,40,16,
13106,40,16,
13117,40,16,
13120,40,16,
13125,29,9,
13129,40,16,
13138,40,16,
13140,29,9,
13140,39,20,
13140,40,16,
13146,40,16,
13147,40,16,
13150,29,9,
13154,40,16,
13162,39,20,
13165,39,20,
13167,29,9,
13167,39,20,
13179,40,16,
13187,29,9,
13209,29,9,
13221,40,16,
13223,40,16,
13227,40,16,
13240,39,20,
13241,40,16,
13248,39,20,
13248,40,16,
13250,29,9,
13250,40,16,
13255,40,16,
13257,40,16,
13273,39,20,
13280,40,16,
13282,29,9,
13297,40,16,
13315,39,20,
13318,40,16,
13324,40,16,
13342,29,9,
13343,29,9,
13347,29,9,
13348,29,9,
13348,39,20,
13350,40,16,
13351,39,20,
13357,29,9,
13366,39,20,
13366,40,16,
13384,40,16,
13386,40,16,
13392,40,16,
13400,39,20,
13403,39,20,
13405,39,20,
13408,39,20,
13423,39,20,
13426,40,16,
13430,39,20,
13430,40,16,
13434,39,20,
13446,39,20,
13446,40,16,
13448,40,16,
13458,29,9,
13463,39,20,
13465,29,9,
13471,40,16,
13482,39,20,
13482,40,16,
13485,39,20,
13495,29,9,
13495,39,20,
13507,40,16,
13512,29,9,
13519,40,16,
13524,40,16,
13537,40,16,
13538,39,20,
13538,40,16,
13547,40,16,
13550,39,20,
13562,40,16,
13572,39,20,
13572,40,16,
13575,40,16,
13597,39,20,
13598,29,9,
13600,40,16,
13609,29,9,
13613,29,9,
13614,39,20,
13618,39,20,
13620,39,20,
13623,40,16,
13637,40,16,
13654,39,20,
13654,40,16,
13656,40,16,
13682,39,20,
13692,39,20,
13699,29,9,
13703,39,20,
13704,39,20,
13708,40,16,
13735,39,20,
13769,39,20,
13777,39,20,
13782,39,20,
13821,40,16,
13828,40,16,
13838,40,16,
13843,39,20,
13843,40,16,
13847,39,20,
13876,29,9,
13916,40,16,
13931,40,16,
13939,29,9,
13949,29,9,
13954,40,16,
13955,29,9,
13965,29,9,
13972,39,20,
13980,29,9,
13986,39,20,
13986,40,16,
13992,39,20,
13995,29,9,
14055,39,20,
14055,40,16,
14057,29,9,
14059,39,20,
14065,39,20,
14087,39,20,
14091,29,9,
14096,39,20,
14096,40,16,
14097,29,9,
14098,40,16,
14102,39,20,
14106,29,9,
14106,39,20,
14108,39,20,
14110,29,9,
14114,40,16,
14117,40,16,
14119,40,16,
14124,39,20,
14125,39,20,
14133,40,16,
14173,40,16,
14182,39,20,
14186,39,20,
14188,39,20,
14199,29,9,
14201,29,9,
14211,29,9,
14214,40,16,
14224,40,16,
14226,40,16,
14239,29,9,
14239,40,16,
14240,40,16,
14248,29,9,
14261,29,9,
14267,40,16,
14289,40,16,
14293,29,9,
14293,39,20,
14295,40,16,
14300,39,20,
14302,40,16,
14328,39,20,
14332,39,20,
14334,39,20,
14334,40,16,
14335,40,16,
14337,40,16,
14339,39,20,
14343,40,16,
14347,39,20,
14347,40,16,
14350,39,20,
14350,40,16,
14357,29,9,
14370,40,16,
14371,39,20,
14377,29,9,
14380,40,16,
14383,39,20,
14404,39,20,
14406,40,16,
14412,39,20,
14412,40,16,
14418,39,20,
14419,39,20,
14428,39,20,
14435,29,9,
14439,29,9,
14452,40,16,
14458,40,16,
14463,29,9,
14467,39,20,
14471,39,20,
14472,39,20,
14477,29,9,
14482,29,9,
14485,40,16,
14498,40,16,
14504,40,16,
14510,40,16,
14518,40,16,
14529,40,16,
14531,40,16,
14537,29,9,
14539,39,20,
14541,39,20,
14544,39,20,
14544,40,16,
14546,39,20,
14546,40,16,
14560,39,20,
14561,39,20,
14571,29,9,
14573,40,16,
14581,40,16,
14582,40,16,
14587,39,20,
14588,29,9,
14593,29,9,
14604,39,20,
14614,40,16,
14616,29,9,
14635,29,9,
14643,29,9,
14658,29,9,
14663,40,16,
14671,39,20,
14679,40,16,
14701,29,9,
14702,39,20,
14708,39,20,
14735,29,9,
14737,39,20,
14739,39,20,
14749,39,20,
14749,40,16,
14752,29,9,
14763,40,16,
14766,29,9,
14775,29,9,
14780,40,16,
14790,40,16,
14799,39,20,
14820,29,9,
14821,39,20,
14823,29,9,
14828,39,20,
14828,40,16,
14829,29,9,
14844,39,20,
14849,39,20,
14852,39,20,
14854,40,16,
14856,29,9,
14857,39,20,
14873,39,20,
14881,40,16,
14883,40,16,
14886,29,9,
14890,40,16,
14897,40,16,
14899,40,16,
14901,39,20,
14909,29,9,
14910,29,9,
14912,29,9,
14916,39,20,
14922,39,20,
14933,40,16,
14936,39,20,
14946,40,16,
14955,39,20,
14957,29,9,
14958,29,9,
14959,39,20,
14962,40,16,
14966,40,16,
14972,39,20,
14980,40,16,
14989,40,16,
14991,29,9,
14992,40,16,
14995,39,20,
15001,39,20,
15004,29,9,
15010,39,20,
15010,40,16,
15016,39,20,
15031,39,20,
15036,39,20,
15042,39,20,
15057,39,20,
15058,39,20,
15061,39,20,
15064,39,20,
15068,39,20,
1,29,9,
2,29,9,
10,39,20,
11,29,9,
14,29,9,
16,40,16,
17,40,16,
21,29,9,
26,29,9,
39,29,9,
42,40,16,
43,29,9,
51,29,9,
82,39,20,
82,40,16,
105,39,20,
122,40,16,
140,29,9,
148,29,9,
149,29,9,
158,39,20,
158,40,16,
168,29,9,
173,29,9,
182,29,9,
185,29,9,
189,29,9,
194,39,20,
203,40,16,
208,29,9,
208,40,16,
230,29,9,
230,40,16,
231,29,9,
245,29,9,
247,29,9,
256,29,9,
265,29,9,
274,39,20,
276,29,9,
277,29,9,
283,29,9,
283,39,20,
283,40,16,
287,29,9,
306,29,9,
306,39,20,
309,40,16,
310,39,20,
313,40,16,
315,39,20,
316,39,20,
319,39,20,
319,40,16,
320,40,16,
338,40,16,
339,40,16,
341,39,20,
344,29,9,
344,40,16,
352,39,20,
352,40,16,
354,40,16,
355,39,20,
363,40,16,
373,39,20,
380,40,16,
382,40,16,
390,39,20,
394,40,16,
401,40,16,
402,29,9,
412,39,20,
412,40,16,
413,29,9,
415,39,20,
423,39,20,
426,40,16,
436,40,16,
439,39,20,
439,40,16,
445,40,16,
447,40,16,
448,40,16,
449,40,16,
451,40,16,
456,40,16,
460,39,20,
469,40,16,
477,40,16,
479,40,16,
484,40,16,
485,39,20,
505,40,16,
506,39,20,
517,39,20,
518,40,16,
519,39,20,
527,40,16,
531,39,20,
532,40,16,
554,40,16,
555,39,20,
555,40,16,
562,29,9,
562,40,16,
564,39,20,
566,40,16,
582,40,16,
583,29,9,
584,40,16,
585,40,16,
590,39,20,
601,39,20,
601,40,16,
605,29,9,
606,29,9,
608,39,20,
616,40,16,
617,40,16,
619,39,20,
620,39,20,
622,39,20,
631,40,16,
643,29,9,
658,29,9,
662,29,9,
662,40,16,
681,40,16,
684,29,9,
685,29,9,
695,29,9,
700,29,9,
715,29,9,
719,39,20,
719,40,16,
726,40,16,
727,39,20,
727,40,16,
736,39,20,
744,40,16,
748,39,20,
763,40,16,
764,40,16,
766,39,20,
774,39,20,
774,40,16,
783,40,16,
797,40,16,
807,39,20,
809,39,20,
812,39,20,
815,40,16,
825,40,16,
827,29,9,
827,40,16,
843,40,16,
860,40,16,
868,40,16,
877,39,20,
882,39,20,
900,39,20,
900,40,16,
905,39,20,
907,40,16,
912,40,16,
914,40,16,
918,39,20,
922,39,20,
923,39,20,
928,40,16,
932,39,20,
934,39,20,
940,40,16,
941,40,16,
947,39,20,
953,40,16,
954,39,20,
955,40,16,
957,39,20,
964,39,20,
972,40,16,
1003,29,9,
1010,39,20,
1015,29,9,
1020,39,20,
1020,40,16,
1043,40,16,
1054,29,9,
1067,29,9,
1078,29,9,
1089,40,16,
1091,39,20,
1095,39,20,
1107,29,9,
1110,40,16,
1125,39,20,
1128,39,20,
1132,29,9,
1132,39,20,
1146,39,20,
1149,40,16,
1180,29,9,
1195,39,20,
1196,29,9,
1210,40,16,
1214,29,9,
1217,29,9,
1224,29,9,
1224,39,20,
1235,29,9,
1242,29,9,
1245,40,16,
1248,29,9,
1269,29,9,
1269,39,20,
1282,29,9,
1325,39,20,
1338,29,9,
1341,40,16,
1366,40,16,
1381,39,20,
1387,29,9,
1391,29,9,
1393,29,9,
1399,39,20,
1403,29,9,
1403,40,16,
1405,29,9,
1411,29,9,
1413,29,9,
1429,40,16,
1437,40,16,
1440,39,20,
1442,39,20,
1447,39,20,
1459,29,9,
1475,39,20,
1522,39,20,
1525,40,16,
1526,40,16,
1531,29,9,
1538,29,9,
1546,39,20,
1546,40,16,
1558,40,16,
1559,40,16,
1560,39,20,
1570,39,20,
1573,39,20,
1584,29,9,
1584,39,20,
1585,29,9,
1587,39,20,
1587,40,16,
1596,40,16,
1598,39,20,
1602,39,20,
1604,40,16,
1606,40,16,
1618,40,16,
1630,39,20,
1635,29,9,
1656,29,9,
1663,29,9,
1663,40,16,
1666,39,20,
1673,29,9,
1673,40,16,
1674,29,9,
1675,40,16,
1678,39,20,
1680,39,20,
1688,40,16,
1712,40,16,
1718,40,16,
1719,39,20,
1719,40,16,
1723,39,20,
1733,39,20,
1739,40,16,
1751,29,9,
1755,39,20,
1776,39,20,
1783,39,20,
1787,39,20,
1796,39,20,
1804,40,16,
1808,39,20,
1840,39,20,
1840,40,16,
1841,39,20,
1851,29,9,
1851,40,16,
1872,40,16,
1879,39,20,
1879,40,16,
1884,40,16,
1894,40,16,
1897,40,16,
1900,29,9,
1900,40,16,
1901,40,16,
1926,40,16,
1935,29,9,
1939,40,16,
1942,29,9,
1946,39,20,
1949,29,9,
1958,39,20,
1959,29,9,
1973,39,20,
1977,39,20,
1978,40,16,
1983,40,16,
1991,40,16,
1994,40,16,
2003,39,20,
2005,40,16,
2006,29,9,
2006,39,20,
2009,40,16,
2023,39,20,
2023,40,16,
2032,29,9,
2037,39,20,
2038,29,9,
2038,39,20,
2043,39,20,
2053,40,16,
2054,39,20,
2055,29,9,
2059,40,16,
2062,40,16,
2067,29,9,
2069,40,16,
2070,40,16,
2072,29,9,
2074,29,9,
2083,39,20,
2087,40,16,
2096,29,9,
2099,29,9,
2103,29,9,
2110,29,9,
2110,39,20,
2121,29,9,
2129,29,9,
2139,39,20,
2140,40,16,
2142,39,20,
2144,39,20,
2154,39,20,
2157,39,20,
2158,40,16,
2160,40,16,
2162,40,16,
2165,40,16,
2168,39,20,
2174,29,9,
2177,40,16,
2196,40,16,
2206,39,20,
2209,39,20,
2209,40,16,
2210,39,20,
2211,39,20,
2213,39,20,
2223,40,16,
2224,40,16,
2225,40,16,
2229,40,16,
2232,39,20,
2237,40,16,
2239,29,9,
2240,40,16,
2244,39,20,
2248,39,20,
2256,29,9,
2262,29,9,
2303,29,9,
2306,39,20,
2309,29,9,
2323,29,9,
2326,29,9,
2329,40,16,
2330,39,20,
2333,29,9,
2337,39,20,
2342,29,9,
2342,40,16,
2345,39,20,
2345,40,16,
2352,39,20,
2352,40,16,
2357,39,20,
2357,40,16,
2358,39,20,
2359,39,20,
2360,29,9,
2360,39,20,
2361,39,20,
2362,39,20,
2365,39,20,
2365,40,16,
2370,40,16,
2374,40,16,
2375,40,16,
2380,39,20,
2382,39,20,
2382,40,16,
2383,39,20,
2383,40,16,
2385,39,20,
2389,40,16,
2402,40,16,
2405,40,16,
2407,39,20,
2423,29,9,
2424,39,20,
2429,40,16,
2439,29,9,
2440,39,20,
2442,39,20,
2448,39,20,
2453,40,16,
2457,40,16,
2474,29,9,
2475,40,16,
2486,39,20,
2491,39,20,
2491,40,16,
2494,39,20,
2494,40,16,
2502,40,16,
2505,40,16,
2507,39,20,
2508,29,9,
2508,39,20,
2509,29,9,
2512,40,16,
2517,39,20,
2518,40,16,
2520,39,20,
2522,39,20,
2526,39,20,
2533,40,16,
2534,39,20,
2535,39,20,
2537,39,20,
2538,39,20,
2540,39,20,
2544,40,16,
2547,39,20,
2550,39,20,
2552,29,9,
2558,40,16,
2560,39,20,
2561,39,20,
2563,39,20,
2564,39,20,
2567,39,20,
2567,40,16,
2582,39,20,
2582,40,16,
2583,39,20,
2584,40,16,
2585,40,16,
2586,39,20,
2588,39,20,
2592,39,20,
2593,40,16,
2594,40,16,
2596,39,20,
2596,40,16,
2597,40,16,
2599,40,16,
2602,39,20,
2602,40,16,
2604,39,20,
2608,40,16,
2610,29,9,
2610,39,20,
2615,39,20,
2615,40,16,
2616,40,16,
2618,39,20,
2620,40,16,
2622,40,16,
2625,39,20,
2629,29,9,
2635,40,16,
2636,39,20,
2639,39,20,
2642,40,16,
2647,39,20,
2647,40,16,
2653,40,16,
2658,40,16,
2659,39,20,
2659,40,16,
2663,39,20,
2665,40,16,
2666,39,20,
2666,40,16,
2682,40,16,
2685,39,20,
2685,40,16,
2686,40,16,
2687,39,20,
2698,39,20,
2703,40,16,
2704,39,20,
2710,29,9,
2713,29,9,
2715,39,20,
2717,39,20,
2718,39,20,
2718,40,16,
2723,40,16,
2724,39,20,
2732,40,16,
2733,29,9,
2734,39,20,
2740,39,20,
2746,39,20,
2746,40,16,
2749,40,16,
2751,39,20,
2752,29,9,
2755,40,16,
2766,39,20,
2766,40,16,
2770,40,16,
2778,39,20,
2787,29,9,
2792,40,16,
2799,39,20,
2800,39,20,
2803,40,16,
2804,39,20,
2805,40,16,
2810,40,16,
2814,29,9,
2816,39,20,
2817,40,16,
2824,40,16,
2835,39,20,
2847,39,20,
2847,40,16,
2849,39,20,
2854,40,16,
2855,39,20,
2868,40,16,
2871,39,20,
2873,39,20,
2874,39,20,
2880,39,20,
2883,29,9,
2887,29,9,
2889,39,20,
2920,40,16,
2921,40,16,
2928,39,20,
2929,40,16,
2932,39,20,
2935,29,9,
2940,29,9,
2944,40,16,
2950,40,16,
2952,39,20,
2955,40,16,
2956,39,20,
2956,40,16,
2964,29,9,
2968,39,20,
2968,40,16,
2969,39,20,
2980,40,16,
2983,29,9,
2983,39,20,
2988,40,16,
2992,40,16,
3000,29,9,
3002,40,16,
3003,39,20,
3006,39,20,
3021,39,20,
3021,40,16,
3024,40,16,
3028,29,9,
3028,40,16,
3030,39,20,
3031,39,20,
3032,40,16,
3033,39,20,
3034,39,20,
3038,40,16,
3039,39,20,
3044,39,20,
3046,39,20,
3051,39,20,
3055,29,9,
3057,39,20,
3058,40,16,
3064,39,20,
3067,29,9,
3072,29,9,
3081,40,16,
3084,40,16,
3098,40,16,
3101,40,16,
3112,40,16,
3120,40,16,
3122,29,9,
3127,39,20,
3129,39,20,
3132,29,9,
3132,39,20,
3136,29,9,
3138,29,9,
3144,39,20,
3144,40,16,
3146,39,20,
3150,29,9,
3153,39,20,
3153,40,16,
3154,39,20,
3154,40,16,
3159,39,20,
3170,39,20,
3171,40,16,
3179,40,16,
3180,39,20,
3182,29,9,
3182,39,20,
3183,40,16,
3190,40,16,
3191,39,20,
3192,39,20,
3192,40,16,
3194,29,9,
3194,39,20,
3196,39,20,
3199,39,20,
3202,40,16,
3203,29,9,
3206,40,16,
3208,40,16,
3215,40,16,
3216,29,9,
3222,40,16,
3229,40,16,
3243,40,16,
3251,39,20,
3252,40,16,
3257,39,20,
3258,40,16,
3264,40,16,
3278,39,20,
3283,39,20,
3286,39,20,
3288,40,16,
3290,39,20,
3299,40,16,
3303,40,16,
3304,39,20,
3305,39,20,
3307,39,20,
3325,39,20,
3328,39,20,
3329,39,20,
3334,39,20,
3342,29,9,
3343,40,16,
3346,39,20,
3346,40,16,
3350,29,9,
3350,40,16,
3354,40,16,
3355,40,16,
3356,39,20,
3357,29,9,
3361,40,16,
3372,40,16,
3375,40,16,
3379,40,16,
3384,39,20,
3388,39,20,
3391,29,9,
3405,40,16,
3414,39,20,
3421,39,20,
3425,29,9,
3436,40,16,
3439,39,20,
3445,40,16,
3456,40,16,
3470,29,9,
3479,40,16,
3489,40,16,
3493,39,20,
3495,40,16,
3504,40,16,
3509,29,9,
3509,40,16,
3510,29,9,
3510,40,16,
3511,39,20,
3517,40,16,
3526,39,20,
3535,29,9,
3535,39,20,
3543,39,20,
3545,29,9,
3545,40,16,
3550,40,16,
3555,39,20,
3559,39,20,
3562,40,16,
3564,39,20,
3566,40,16,
3574,40,16,
3575,40,16,
3576,40,16,
3591,39,20,
3592,40,16,
3593,40,16,
3607,39,20,
3610,29,9,
3620,40,16,
3622,39,20,
3625,39,20,
3625,40,16,
3627,40,16,
3628,39,20,
3632,39,20,
3634,39,20,
3643,39,20,
3650,40,16,
3653,39,20,
3665,39,20,
3678,39,20,
3679,39,20,
3682,29,9,
3683,39,20,
3699,39,20,
3703,39,20,
3703,40,16,
3706,39,20,
3714,39,20,
3720,39,20,
3723,40,16,
3725,39,20,
3729,39,20,
3732,29,9,
3733,40,16,
3736,40,16,
3751,39,20,
3753,39,20,
3755,40,16,
3756,39,20,
3756,40,16,
3757,39,20,
3758,40,16,
3761,40,16,
3764,40,16,
3767,39,20,
3767,40,16,
3775,39,20,
3781,39,20,
3785,39,20,
3786,40,16,
3793,40,16,
3795,39,20,
3797,39,20,
3805,29,9,
3805,40,16,
3806,39,20,
3806,40,16,
3809,40,16,
3810,40,16,
3823,40,16,
3826,29,9,
3826,39,20,
3834,40,16,
3843,39,20,
3846,39,20,
3848,40,16,
3850,39,20,
3854,39,20,
3856,39,20,
3869,39,20,
3877,39,20,
3881,40,16,
3888,40,16,
3892,40,16,
3895,39,20,
3913,39,20,
3917,40,16,
3924,39,20,
3931,39,20,
3931,40,16,
3942,39,20,
3949,39,20,
3953,40,16,
3958,39,20,
3967,40,16,
3977,39,20,
3978,40,16,
3979,40,16,
3981,40,16,
3983,39,20,
3986,39,20,
3992,40,16,
3993,40,16,
3995,39,20,
3995,40,16,
3998,39,20,
4009,40,16,
4012,40,16,
4022,39,20,
4024,40,16,
4027,40,16,
4029,40,16,
4032,29,9,
4037,39,20,
4037,40,16,
4048,29,9,
4050,29,9,
4061,40,16,
4067,29,9,
4068,39,20,
4069,39,20,
4072,40,16,
4075,39,20,
4079,39,20,
4083,40,16,
4085,29,9,
4087,40,16,
4093,39,20,
4101,40,16,
4102,39,20,
4102,40,16,
4105,29,9,
4105,40,16,
4108,39,20,
4114,29,9,
4115,40,16,
4117,40,16,
4122,39,20,
4125,40,16,
4126,39,20,
4126,40,16,
4127,39,20,
4130,39,20,
4136,40,16,
4138,29,9,
4143,39,20,
4145,40,16,
4148,40,16,
4152,29,9,
4153,40,16,
4154,40,16,
4155,29,9,
4155,39,20,
4157,29,9,
4157,40,16,
4163,39,20,
4164,40,16,
4166,29,9,
4168,39,20,
4169,40,16,
4173,39,20,
4181,39,20,
4190,39,20,
4211,40,16,
4215,39,20,
4216,39,20,
4216,40,16,
4219,39,20,
4220,40,16,
4221,40,16,
4227,39,20,
4229,39,20,
4247,39,20,
4249,40,16,
4250,40,16,
4251,29,9,
4252,40,16,
4253,39,20,
4255,39,20,
4255,40,16,
4256,39,20,
4257,29,9,
4260,39,20,
4262,40,16,
4263,40,16,
4265,29,9,
4265,39,20,
